id,yield
21268,5750.619139666379
21269,8289.252076000363
21270,6256.821799773855
21271,6463.300857370678
21272,7396.93641428512
21273,7793.546975974256
21274,6373.429912079118
21275,7854.206833559584
21276,6961.1754957874255
21277,7003.791680952812
21278,6586.594034043309
21279,5412.893818170261
21280,6102.442282512759
21281,4494.380137188586
21282,5681.15266967975
21283,8165.692763574055
21284,5160.4126837756785
21285,7860.832004448977
21286,5593.417736319465
21287,6678.060825680794
21288,4772.514366185383
21289,5065.7556187867385
21290,6196.7667605711495
21291,6365.183982181639
21292,7192.002089625766
21293,3607.4956151726983
21294,6216.660707127053
21295,7550.83067324569
21296,6976.939365347964
21297,5699.469753376455
21298,7555.129330852045
21299,7305.185847111466
21300,6341.042398499804
21301,7815.850883343039
21302,6074.248110976097
21303,3164.1916120587643
21304,5216.932784929627
21305,5289.958820235492
21306,5271.262755534611
21307,4260.973751150882
21308,6754.254942307739
21309,6461.230246955505
21310,6534.557545840452
21311,5551.208238805581
21312,5842.509635029977
21313,7092.382221533045
21314,6138.094697256073
21315,4380.819369452982
21316,5596.579587531084
21317,7624.03723638788
21318,5101.755260575024
21319,5802.81830330298
21320,5976.929215986541
21321,5814.648515689146
21322,5365.897691666719
21323,4890.675170388804
21324,5433.016749111435
21325,6918.684304572436
21326,6355.583485717374
21327,6505.644051106004
21328,7197.969352072729
21329,7370.18436375174
21330,6979.482488406204
21331,5449.237354075054
21332,4548.087642098874
21333,5744.247992635941
21334,8192.513733558459
21335,4113.176860132153
21336,3359.0098711153123
21337,6590.810725273209
21338,6731.632386914124
21339,5409.425424144409
21340,7437.662625993623
21341,4491.065386257095
21342,3939.634230743494
21343,4741.616585122668
21344,4257.789520556196
21345,7516.474438079482
21346,7140.993922470456
21347,5593.089745117471
21348,7027.542590606981
21349,5519.3055685869385
21350,7690.427242878923
21351,7678.186865783355
21352,4235.44406382823
21353,5902.558771773634
21354,7142.910240538014
21355,4968.105867253427
21356,7092.430085799254
21357,4337.24029009301
21358,7319.413153435129
21359,6085.579033809547
21360,6059.307304251719
21361,2513.6918136152794
21362,5818.62913924077
21363,4128.086008879242
21364,6765.031679043349
21365,4673.130868414505
21366,5543.976916774376
21367,5086.649872862372
21368,5648.12038956217
21369,4875.255837314717
21370,5493.863409287097
21371,7024.603726445569
21372,7194.407335213538
21373,4945.17395638774
21374,5456.503084527206
21375,7373.896493488035
21376,5064.101758454506
21377,7211.202492395952
21378,5648.362533067033
21379,6222.191005003592
21380,7100.180776157595
21381,4204.127589820328
21382,6386.0298021674935
21383,5352.062946151102
21384,6304.987953317294
21385,6101.59999583792
21386,6623.735947257108
21387,5898.959905040416
21388,6654.621064578525
21389,5710.750358894722
21390,7642.427179662526
21391,6405.968098497657
21392,6105.340271981109
21393,6507.123696119364
21394,7350.231312785354
21395,4610.768778971296
21396,6632.456249282964
21397,4757.9038712207175
21398,6684.098638302937
21399,5736.432020664205
21400,5957.8318817904865
21401,3688.484974232074
21402,6431.711332394272
21403,4543.195086088612
21404,4929.931686283447
21405,4864.945344552401
21406,4538.2442871650555
21407,6885.303248603015
21408,5013.673246910355
21409,4998.36441870553
21410,6307.727461399324
21411,5833.1820668916525
21412,4726.450360398685
21413,6134.808599564418
21414,7685.289449702248
21415,7413.8993582062285
21416,4449.771287842398
21417,7304.6233604959325
21418,4959.903247220732
21419,7643.47731716471
21420,5819.33938591708
21421,5966.467205029483
21422,6941.205339299733
21423,4792.527809054714
21424,6755.1318443083865
21425,4585.072102509426
21426,5707.208720063378
21427,5656.343193982169
21428,5632.987607065282
21429,5163.370216841847
21430,4521.3402745446865
21431,5849.325126527374
21432,5410.392376507086
21433,3963.8223615306024
21434,6390.0591465052585
21435,4337.896129380868
21436,4606.051980598794
21437,5298.6732865610675
21438,5487.258280958857
21439,6072.288326987168
21440,5501.248341791151
21441,5523.6256352248
21442,5046.1632077057375
21443,5729.816618199864
21444,8148.138791334937
21445,6588.331397527136
21446,6147.321617866777
21447,4633.754156818227
21448,7610.685686738997
21449,5945.702708557898
21450,7369.344357802593
21451,6981.68413259243
21452,7160.504860962529
21453,3957.2005184045015
21454,6001.921581956201
21455,6172.389868986926
21456,6402.558671637198
21457,4583.48536165013
21458,5836.283677822284
21459,5137.408259209921
21460,6533.297541635963
21461,7001.511599863439
21462,6290.372503553111
21463,6354.571226816093
21464,5883.281658608333
21465,6568.1227013601665
21466,6417.1024392392865
21467,6652.592488171717
21468,6178.376452740182
21469,3817.2535605036037
21470,6592.196182801222
21471,7616.87150179757
21472,6416.962031218315
21473,5628.774611806511
21474,5781.473239609076
21475,6498.476915600307
21476,6646.172577972426
21477,7426.738965608451
21478,4898.372614465454
21479,4556.368094277012
21480,6209.821858433339
21481,5351.297569983494
21482,5946.373710114845
21483,6073.81903139667
21484,6171.940555355851
21485,6471.550524253947
21486,5812.475135314525
21487,6865.088130320709
21488,6368.683375935883
21489,4336.15178726079
21490,3794.2567070961986
21491,7483.873170520322
21492,4444.935087380711
21493,6075.244873740944
21494,5611.598466018272
21495,7887.723378218693
21496,5203.46825749965
21497,4292.306780808423
21498,6041.411859214675
21499,6328.973879538848
21500,7464.0446124650925
21501,6661.44345298308
21502,6807.4589802123755
21503,6198.74178090155
21504,3307.1032890873457
21505,7784.723922979554
21506,7911.079642242464
21507,7325.652565667619
21508,3100.0942334758
21509,5520.757482212148
21510,7309.000833480671
21511,6464.732388713031
21512,7216.2731413773945
21513,6393.407403310927
21514,3753.615810538973
21515,6573.521100656211
21516,8159.959467126995
21517,6915.971299469062
21518,5922.530705820397
21519,5351.445724297293
21520,8595.998715830841
21521,6701.946709746802
21522,4818.641736802228
21523,7930.839198212939
21524,7063.256076419663
21525,6146.031313298308
21526,7704.4994315482645
21527,7851.027863916476
21528,6173.050373816784
21529,5914.566828742185
21530,6135.985787689641
21531,7140.346395039002
21532,4271.0031664922735
21533,5502.2043696864885
21534,6214.796589644985
21535,6132.981305029972
21536,7504.433403413011
21537,5527.881855595932
21538,5629.503776526301
21539,4492.383271035611
21540,6472.32685540566
21541,6130.066466315042
21542,5117.622886298921
21543,7566.224366526128
21544,7538.104987552405
21545,5881.155465237376
21546,7229.71187669964
21547,6539.5586885466755
21548,7530.234350925409
21549,7791.465666902634
21550,7910.233760450602
21551,7247.889243312566
21552,6505.261680441373
21553,6870.739187657495
21554,6486.96424251629
21555,5834.8831597186245
21556,5980.642461216607
21557,6960.134312818651
21558,4927.177505604225
21559,6278.784776249961
21560,7022.3534099267745
21561,7017.391547290712
21562,6948.095861466638
21563,6555.817757189723
21564,5599.279299193674
21565,4991.90566349737
21566,6806.87563072089
21567,7741.447047562883
21568,6203.083580907284
21569,7398.86726547242
21570,6608.549276667949
21571,3822.75822746265
21572,5777.348415591558
21573,5366.013985950576
21574,7620.507745322148
21575,6020.914249206852
21576,5853.524159302483
21577,4664.119704624595
21578,6309.521909116206
21579,5060.725742940004
21580,7291.537219654387
21581,6156.424633778339
21582,6368.023492382196
21583,5737.06970621108
21584,8821.530640763503
21585,6499.782721290008
21586,7561.632975780557
21587,6687.445591920358
21588,4073.186258170248
21589,5004.551697091979
21590,5129.075933862856
21591,6247.838120587071
21592,6618.75220202833
21593,5016.833727666542
21594,4406.4123536109
21595,4535.424421802895
21596,5532.449288888294
21597,7076.333254134957
21598,6214.898297976816
21599,5434.736842256252
21600,5596.814346506677
21601,5781.2750343229
21602,5878.200047095953
21603,5449.807747832103
21604,6099.048191897357
21605,7707.893382710427
21606,4445.205490996283
21607,7500.917657693005
21608,4394.82284294246
21609,5179.474350059726
21610,5323.897910978552
21611,6095.5241851606925
21612,6790.444829423905
21613,4857.745479861357
21614,7060.636560474836
21615,7251.028335985511
21616,5059.521253380018
21617,4456.607966249131
21618,5989.4221169190405
21619,6622.765382887216
21620,7345.699101204831
21621,6638.418868026112
21622,6684.530774456217
21623,4705.740264149594
21624,2735.253551057657
21625,3726.472622297407
21626,5495.090188965351
21627,4904.604175735277
21628,5256.943792494121
21629,7399.945742012586
21630,6307.069979311799
21631,6625.760796938152
21632,6932.716240732663
21633,7193.686680168416
21634,5844.436024589734
21635,2825.050692064413
21636,5235.377176571659
21637,7200.608134283416
21638,7411.85180706659
21639,6141.791455847225
21640,6318.4940352776475
21641,6432.292077931402
21642,4806.282886477861
21643,5117.48945159764
21644,5494.494585288165
21645,4781.280837784658
21646,4647.835878875203
21647,6061.956039911011
21648,7240.341719714387
21649,5313.22740958342
21650,6928.114983693136
21651,4010.6424699986073
21652,5583.9436924754755
21653,7776.414402263892
21654,5315.637288387117
21655,4802.958844140752
21656,6287.640602968771
21657,6706.760880636313
21658,6655.618373972703
21659,6251.860470700447
21660,3883.5418443528215
21661,6024.962466805704
21662,6081.298422055229
21663,7433.935647754149
21664,4428.418073633634
21665,7131.567921993217
21666,7116.0142758494085
21667,6299.454692293806
21668,5633.803613327789
21669,6498.028979822724
21670,6934.5804315433425
21671,3890.140574957629
21672,6198.509961060376
21673,6848.361601168234
21674,7306.696997680507
21675,6527.218776756881
21676,6266.321786475389
21677,6610.119575078141
21678,5410.4350956632625
21679,5511.323711425462
21680,6639.958909491911
21681,6082.791775337139
21682,5733.112409044097
21683,4328.030089454826
21684,8352.613346585405
21685,4257.758013851934
21686,6051.56122660974
21687,6711.778093489953
21688,4955.625805588435
21689,7394.045041733307
21690,7351.233500253284
21691,5923.982648775705
21692,5880.434167358443
21693,7390.497907389056
21694,6864.870250814167
21695,4878.641473106262
21696,6491.648593790305
21697,8109.93884630016
21698,6291.77530936997
21699,3765.7045558945174
21700,6082.559508964634
21701,6902.165566523713
21702,7958.302614845831
21703,7851.682160471428
21704,5329.7903091812095
21705,7279.31497654133
21706,7553.087975185386
21707,7950.213681685381
21708,7506.697339202567
21709,6284.432537677362
21710,6404.401542167782
21711,4351.585691100343
21712,5837.927235382519
21713,5259.992395614716
21714,4067.631560303555
21715,6491.855042561595
21716,6979.6817731803385
21717,7403.691849680286
21718,5684.93637580472
21719,6343.624556105021
21720,5923.177115693728
21721,6068.321882127748
21722,6580.525998790484
21723,3988.3925661531534
21724,5488.581221123754
21725,6033.18026078765
21726,6605.159817436226
21727,5826.742472072308
21728,6824.4649184730815
21729,7424.589291879848
21730,7885.21542257461
21731,6743.661463805022
21732,6848.250015083814
21733,4582.093032390202
21734,6385.03859677675
21735,6495.031877965839
21736,6693.34458946586
21737,6410.165071181044
21738,7304.697269373807
21739,6028.128714348337
21740,6043.858807909534
21741,5330.631287351073
21742,5902.240475160307
21743,4242.1272942492305
21744,4585.896218412396
21745,7278.46359205317
21746,3098.9267502567145
21747,6051.982453389322
21748,5359.827154135283
21749,6091.508522484965
21750,6140.264868800917
21751,4481.288336545684
21752,7095.952994125329
21753,5659.84299957292
21754,7509.4530271449075
21755,7293.8411686155
21756,3787.401593313081
21757,6883.442278801918
21758,5387.186185903805
21759,4479.234685204281
21760,5377.541050015706
21761,6654.011980198714
21762,6522.898507788699
21763,4300.457935139815
21764,7426.355879260743
21765,3978.918337332953
21766,8891.72462922435
21767,5889.552560874951
21768,7273.7219863981845
21769,6664.67367757574
21770,7189.51497249624
21771,3922.6103221760086
21772,7417.243314077469
21773,5470.227580300144
21774,7499.063295604259
21775,5340.092476579738
21776,6323.613383046472
21777,8051.404396296547
21778,7425.938568595421
21779,4022.0235497645817
21780,6637.963147812779
21781,7324.1033217594595
21782,6180.280879139595
21783,4939.9917453072485
21784,4212.164069394914
21785,7222.353959375848
21786,5963.146453649539
21787,4419.941105531608
21788,5931.78833815802
21789,6680.062218587834
21790,6544.793511434095
21791,4886.031133776644
21792,4276.936942759766
21793,4361.221376861069
21794,6050.000236804622
21795,7167.435512751008
21796,6289.613091539585
21797,7326.7573697012585
21798,7126.717315564353
21799,5879.591899017347
21800,3668.119668558926
21801,6695.14006489359
21802,6619.622613711243
21803,7724.816401980016
21804,5702.530401692253
21805,6862.600381624277
21806,2630.5009691370024
21807,3911.422250000558
21808,5686.625991243648
21809,6540.946692657667
21810,6993.570605252573
21811,6440.483910775605
21812,7439.338204897162
21813,5839.871442101797
21814,5179.411474175162
21815,8159.162638423944
21816,5959.935356832197
21817,4241.8602267005335
21818,7085.518912870881
21819,6673.843510753745
21820,6292.16678115548
21821,6039.404762556954
21822,5550.305002208212
21823,5539.066829809221
21824,4585.077350256928
21825,6905.053053231368
21826,4704.052993183638
21827,5341.3922219914475
21828,5851.423266169019
21829,6584.825155628247
21830,8114.799381833167
21831,4224.080851723075
21832,3782.78671966743
21833,7478.476436226923
21834,6022.828544608682
21835,7478.135947570427
21836,5467.7089912521515
21837,4927.174771330195
21838,6053.247235982577
21839,6853.693540137845
21840,4268.624100343494
21841,6195.311883204878
21842,4393.941185918442
21843,6452.621482107035
21844,4698.167649857481
21845,6367.46311122663
21846,5913.323314015869
21847,6479.604950439975
21848,5898.065950414148
21849,4740.197837907058
21850,4857.341153466001
21851,7870.416752832011
21852,6366.61098846019
21853,3942.1515727568953
21854,7456.406118141776
21855,6083.494760083497
21856,7903.125811870744
21857,5867.037951375604
21858,6870.560639353907
21859,6309.151197517169
21860,4819.006569378263
21861,5797.576037661466
21862,5131.216567145207
21863,6135.535429680823
21864,6893.753429801482
21865,5320.493648403165
21866,6121.874439564602
21867,7671.689693956584
21868,6186.243535786796
21869,7142.372985533926
21870,4192.11542926381
21871,6042.253456809005
21872,6366.914332506532
21873,5326.19524253982
21874,6625.65359189999
21875,7280.1656933071035
21876,4163.001440463093
21877,6442.594898981557
21878,6519.70518208224
21879,5371.4986260621745
21880,6458.177183937918
21881,7575.929900447654
21882,8124.883259149562
