id,yield
21315,4286.5473269729255
21316,6906.796191880576
21317,7449.878997953629
21318,4769.210558930946
21319,6722.857124603941
21320,4771.795019847908
21321,5407.181647995219
21322,5112.334152573494
21323,5308.069692374182
21324,5424.403776019163
21325,6675.781048798288
21326,7095.4568838450305
21327,6095.014889831707
21328,7115.24707075081
21329,7536.588907544419
21330,6515.68047976945
21331,4776.846715204673
21332,3810.9344129778697
21333,5627.217095849191
21334,8403.725397756327
21335,4413.805411225365
21336,4971.127298649032
21337,6167.102311914353
21338,7630.152628870796
21339,5012.333446874448
21340,8399.231690070621
21341,5118.084890844084
21342,4030.9435562514745
21343,4948.862178192151
21344,4247.355083866671
21345,6982.658452874096
21346,6914.865416397748
21347,5728.191202801343
21348,7629.436670591365
21349,5310.95795360229
21350,7944.373618796455
21351,7601.886168138015
21352,4918.801363358351
21353,4255.22162718702
21354,7394.458219354776
21355,5246.371905436123
21356,7008.778475916808
21357,5079.66026826543
21358,7104.182699709454
21359,5924.358808139441
21360,6075.359885098764
21361,4843.469038726847
21362,6139.648468402918
21363,5981.53488696119
21364,6233.533360866637
21365,4592.173250273175
21366,5671.6297006501345
21367,4836.445604336121
21368,5587.633313519188
21369,4892.687566687369
21370,5753.7780136644915
21371,6641.852394853096
21372,7315.7055674798185
21373,4687.36125666701
21374,4002.232206860417
21375,7150.001078047054
21376,7097.11496675952
21377,6462.517384206665
21378,5441.95346100406
21379,6039.245376475633
21380,6857.697673643959
21381,4165.724930740087
21382,6032.374363277622
21383,5561.622455751064
21384,5472.442560060744
21385,5704.505587975921
21386,5767.985677582394
21387,5633.731416344182
21388,6104.950207794574
21389,5245.38047751233
21390,6206.020788395238
21391,6061.11724302635
21392,5924.35953668597
21393,7153.431614858346
21394,7295.263110687756
21395,5735.863096019932
21396,7898.386948781383
21397,5207.0806634361725
21398,6236.497059133028
21399,5386.940715253325
21400,6250.7954042621295
21401,4319.863712681103
21402,6142.074639175078
21403,4874.570278918222
21404,5549.823833443687
21405,4299.486459602129
21406,3979.7638161646055
21407,7070.410973256472
21408,4800.3264397652165
21409,5470.740432235419
21410,6234.884216504429
21411,6280.955075593363
21412,5104.924741269688
21413,6656.897984052451
21414,7752.6209270607615
21415,7163.560608077509
21416,4210.1241898403705
21417,7432.684663656694
21418,4912.495281431821
21419,8217.831970209341
21420,4999.428647137734
21421,5468.116401464883
21422,7019.486018458182
21423,5294.18310502847
21424,6780.793122378318
21425,3711.134374147002
21426,5533.353541213142
21427,5855.390455479379
21428,5587.716530140856
21429,5297.807129100782
21430,5263.476626450098
21431,6211.865729680511
21432,5378.129258090239
21433,3284.2118348365666
21434,7607.883265370478
21435,4284.253672672519
21436,4395.834898725579
21437,5341.887319403189
21438,5565.943492704538
21439,5738.32695850282
21440,6728.194909538472
21441,6273.100631704186
21442,4880.916902876139
21443,5931.612388785569
21444,8280.694237007845
21445,5868.200123384114
21446,5894.945691166412
21447,4462.254466473155
21448,8321.356273115101
21449,8086.527458658208
21450,7331.683842550038
21451,6625.903320843969
21452,7406.786570405196
21453,5071.386640710038
21454,5793.796538843267
21455,6018.1058367510195
21456,5806.1043925074755
21457,4889.601773062234
21458,6023.636038612368
21459,5367.286907006104
21460,6325.186021502971
21461,6257.73981236683
21462,6021.047053009711
21463,6367.271951558782
21464,6122.433387067787
21465,5656.697689972461
21466,6170.071974813328
21467,7046.097275209635
21468,6293.80739319145
21469,4016.861140788112
21470,6282.758394425407
21471,7618.52110707745
21472,5830.092779269894
21473,5763.719484300611
21474,7437.980943851908
21475,6928.554597668402
21476,7120.3838101980955
21477,7416.225153958574
21478,5036.832092965311
21479,4669.6576401741
21480,6105.662506218465
21481,5160.037581184359
21482,6273.878592761604
21483,5353.36729175447
21484,6131.834985530552
21485,6747.13479660258
21486,4053.503646295941
21487,7340.437006258851
21488,6127.985426689569
21489,4268.122176350915
21490,3762.2669757711883
21491,7088.364080872485
21492,4751.857592866438
21493,6651.1122810519455
21494,5829.030900883281
21495,7469.538044000359
21496,5652.464056748223
21497,5340.926623741617
21498,6115.40804924627
21499,6800.606404157701
21500,7451.161039397958
21501,6620.351195315525
21502,6587.4764855892
21503,6857.7298501969
21504,3338.2851474034874
21505,8042.854624483737
21506,7617.908772752782
21507,6999.157681279313
21508,7102.765862286592
21509,4240.768024436061
21510,7514.397810245615
21511,7517.431761658322
21512,7242.968113901607
21513,6999.0030601170765
21514,4128.588340934023
21515,5950.643718962546
21516,8069.871134321739
21517,7179.95995153645
21518,6140.658355604556
21519,5589.699892183938
21520,8575.596553691168
21521,6460.477613382832
21522,5066.928652990368
21523,7683.988374465304
21524,7202.585138762942
21525,6269.925752435773
21526,7357.453807826083
21527,8186.106840683898
21528,5879.595594884799
21529,6024.268876102898
21530,5919.442807557188
21531,6848.438037147709
21532,4219.052252523523
21533,5104.106481658149
21534,6740.604703950865
21535,5811.213591576218
21536,7598.104034923023
21537,5137.538306694463
21538,5246.397754605626
21539,4314.607112081504
21540,6826.27074362033
21541,6018.892151090999
21542,5694.673622419867
21543,7425.98976453377
21544,7707.794263329808
21545,6204.317361339123
21546,7463.120780748386
21547,6467.449526964139
21548,7856.0981320225565
21549,9291.230046450466
21550,7640.7204733412145
21551,7311.347834217517
21552,5679.145034480417
21553,6385.455672721929
21554,6139.273949878598
21555,6691.344789251093
21556,6340.303105609516
21557,7088.511600617283
21558,4625.729005470649
21559,5816.632426741346
21560,6545.7674760971
21561,6978.094206741379
21562,6710.746806719891
21563,6448.768507093023
21564,5507.479283325352
21565,5784.810065895417
21566,5345.761066588668
21567,7905.074734275372
21568,6125.782755257987
21569,7614.4819100509085
21570,5216.385328464041
21571,3428.8137956364676
21572,5579.253866903402
21573,7577.059601728605
21574,8177.002246854941
21575,5902.844174340583
21576,5795.660147306138
21577,5056.881880403202
21578,5965.824152856859
21579,5742.087946998164
21580,7586.704703748774
21581,6152.573958259719
21582,7046.088490629498
21583,5679.3544699077065
21584,8371.481428723026
21585,5810.724754202748
21586,7727.851528386806
21587,6739.783246219321
21588,4842.592503183713
21589,5387.62590872197
21590,4840.812893597115
21591,6387.4861689528025
21592,7455.3304948528175
21593,5191.523827394843
21594,4084.9104134612153
21595,4524.785290332417
21596,5647.256254275775
21597,7089.491106198949
21598,6371.757393626675
21599,5642.081025666805
21600,6008.975761228606
21601,6833.177301467919
21602,4521.16447451403
21603,5534.221684956407
21604,6839.642595657533
21605,6696.860611148726
21606,5206.962821266922
21607,7293.0916098248945
21608,4992.858041223384
21609,5081.198466829648
21610,5546.7247308758215
21611,6320.070621252218
21612,6688.0568430890435
21613,5111.562203402284
21614,7255.512303037572
21615,5938.073252064525
21616,5491.8253201483785
21617,4398.920509215503
21618,5655.235104820719
21619,7103.099714376566
21620,7362.686157257947
21621,6832.437919049523
21622,6435.863671615412
21623,4601.586696205864
21624,3135.3886479361813
21625,3271.57671319123
21626,5440.573836388435
21627,4706.184034900257
21628,5548.73295094668
21629,7708.247469080463
21630,5780.057690202391
21631,6902.207098611736
21632,7223.205379089843
21633,7248.823654332267
21634,5740.213683483332
21635,3668.8412018695362
21636,5599.88004701515
21637,6886.818009092035
21638,7774.48801089155
21639,5964.499308845174
21640,6533.648645421924
21641,6655.323337140315
21642,4314.321697342
21643,5540.8779678065275
21644,6184.162231496194
21645,5276.648715385743
21646,4873.488798480636
21647,4779.175888408621
21648,5555.61240791874
21649,5103.476201509669
21650,6668.364720626445
21651,3939.2371284801948
21652,5964.412106770205
21653,7994.621931146941
21654,5208.123112219188
21655,5444.690135377157
21656,5468.308369285466
21657,7594.828755984112
21658,6681.390034419994
21659,6239.271684103769
21660,4515.811881057434
21661,5951.000773337326
21662,6092.36988539587
21663,7631.199781708104
21664,4490.054126062985
21665,5642.964954772566
21666,7501.468875405825
21667,6183.283337952149
21668,5501.340687568691
21669,6502.477208299737
21670,6381.524009718491
21671,3844.4949482974234
21672,6584.170576446918
21673,7150.909406801313
21674,7221.59804066957
21675,6435.740456482941
21676,6231.318830712425
21677,6681.236985049493
21678,5565.940569830882
21679,5590.654169925226
21680,6344.621788108344
21681,5970.473056284901
21682,6095.135535027433
21683,4263.372710212677
21684,8511.73157922249
21685,4752.588261935553
21686,6629.010314105511
21687,6876.072228776437
21688,5076.0385181960555
21689,6903.642678382399
21690,6035.213955347839
21691,6228.819776853974
21692,6087.296990977574
21693,5843.504203310275
21694,6864.015044963836
21695,4986.10381108212
21696,6392.1365261945375
21697,8022.238147029373
21698,6543.226492223447
21699,3568.185496530936
21700,5840.463903422435
21701,6984.836991848673
21702,8081.238515112238
21703,8181.807605485989
21704,5085.2776635385535
21705,7474.216352810183
21706,7649.713087217184
21707,8035.32393408101
21708,7915.869960031536
21709,6370.316357419626
21710,6225.323917363419
21711,4029.664603374639
21712,6023.939315706363
21713,4747.228372454783
21714,3739.7508700890485
21715,6574.196704053318
21716,5864.334024189563
21717,7101.021586086456
21718,6038.327001891366
21719,6163.619422572183
21720,5156.516709545686
21721,5501.952647051523
21722,6455.740423668084
21723,3270.424931053347
21724,4957.83785151381
21725,6028.7252535955795
21726,6894.180521344515
21727,6451.936945337612
21728,5986.000820215925
21729,7286.0684510817855
21730,8242.426479962209
21731,6008.3247147139355
21732,7166.489943842912
21733,4690.415300671425
21734,6720.57884533203
21735,6576.494964791852
21736,6510.222141629096
21737,6032.554554214505
21738,7482.107919317049
21739,5888.93946819848
21740,6561.837229290511
21741,4795.263759759208
21742,6800.799957061718
21743,4407.993081321291
21744,5602.171974709409
21745,6774.026558678062
21746,4060.00465396363
21747,5931.554407143419
21748,5542.503462268382
21749,5859.229256750258
21750,6400.268639008228
21751,5139.0970739365375
21752,6219.406822820817
21753,7362.16290777512
21754,7036.778134415543
21755,7021.783207019766
21756,3492.8895296133855
21757,7022.207627105718
21758,5074.115317867226
21759,4626.924964995462
21760,5398.453920839053
21761,6504.04045341456
21762,6416.896528399101
21763,4362.46981956251
21764,7573.933799456577
21765,3998.3036990602272
21766,8069.725024046067
21767,4768.58393155627
21768,7819.342506756133
21769,6822.371543978556
21770,6966.064716556334
21771,2403.973762136438
21772,7293.603460484025
21773,6706.689341866594
21774,7327.192031028036
21775,5590.664048309116
21776,6723.534287514131
21777,8533.231159268193
21778,7793.78469958842
21779,4094.2926174796735
21780,6999.091371474168
21781,6891.288910944775
21782,6103.212787397398
21783,4530.567522481517
21784,4328.164571484774
21785,7014.372440127062
21786,5751.817193628407
21787,4180.044414827753
21788,4198.94054333359
21789,6849.5044543001595
21790,5113.885123653292
21791,5032.586057844543
21792,4188.6712060318205
21793,4190.420477732935
21794,5597.58762372251
21795,7408.127822807698
21796,5774.388184095174
21797,7000.466306003215
21798,7401.306213746742
21799,6276.543521988094
21800,4119.1257432832
21801,6843.208480754864
21802,6834.766606789145
21803,7390.26248570346
21804,5668.458342207178
21805,6962.948626386565
21806,4207.392679627741
21807,3201.0736317111755
21808,5630.99793891032
21809,6301.030589345085
21810,6819.779023871568
21811,6524.968597769484
21812,7653.4495080679135
21813,5445.273171424276
21814,4612.201990566297
21815,8580.274715873842
21816,5925.642161733493
21817,4489.933502115011
21818,7477.679854010416
21819,6210.427931787516
21820,6429.43614658728
21821,6200.158750427621
21822,5614.974948522055
21823,5348.155633605051
21824,5007.676398175213
21825,7042.556897823322
21826,4326.171196727936
21827,5739.42644332747
21828,6301.218503948279
21829,6078.655145804045
21830,8095.055966220836
21831,4092.026171712836
21832,3183.802628116044
21833,6716.604724812877
21834,6259.58883017976
21835,7577.271062371194
21836,5822.9833108952935
21837,4220.060600670551
21838,6154.4316032762
21839,7455.953999902076
21840,3760.633321773194
21841,5925.856168068458
21842,3519.9041469317553
21843,6397.679074954518
21844,3866.2216647755354
21845,6839.494642443172
21846,5813.651020235005
21847,6402.035638994076
21848,5703.377758618381
21849,4367.907389000853
21850,4808.050874874067
21851,7258.4980926177595
21852,5974.278441360495
21853,2574.329643961884
21854,7538.318803923337
21855,5243.6530655187
21856,8401.70914265381
21857,5578.485106013611
21858,6623.61572431254
21859,6062.754678202802
21860,4783.930525719654
21861,5854.955835015676
21862,4866.438370906823
21863,2338.5845601117926
21864,6410.5257930726075
21865,5279.552611122793
21866,5897.302865542441
21867,7629.262997383649
21868,6598.879209232785
21869,7350.85271960705
21870,3602.8291297524643
21871,6051.594803361854
21872,6706.3724058271655
21873,5305.831897784274
21874,6245.353013690192
21875,7397.540699405319
21876,4997.617487641673
21877,6443.57311966464
21878,6635.66151817425
21879,4868.426166911264
21880,6670.760791747279
21881,7878.955372170037
21882,8468.590308931809
21883,4973.162314343157
21884,7556.112300112343
21885,5994.407157287721
21886,7686.148662670617
21887,4329.298156097941
21888,7204.716014744991
21889,6313.076961656086
21890,6428.127167522373
21891,6177.188974181859
21892,6641.77615517839
21893,8664.453471972605
21894,7353.810829694322
21895,6424.245935124451
21896,5675.122610082977
21897,5076.273390801664
21898,5871.10388613221
21899,6036.629978836604
21900,5120.437092978378
21901,5314.172278958865
21902,5775.191181482772
21903,8196.306964525416
21904,6831.423182932484
21905,7368.636978587992
21906,2902.878721955897
21907,6871.3043661144975
21908,6800.15667197442
21909,6197.352267290149
21910,3212.7759988814955
21911,5746.291691528092
21912,5114.575818404483
21913,6552.173571356039
21914,5322.668276234784
21915,7455.647826379546
21916,5773.906861261392
21917,6286.776330492387
21918,7780.623010812833
21919,5897.356324288446
21920,5520.863716383206
21921,8550.338063502582
21922,5814.863917166711
21923,5743.161827996165
21924,6690.018789474536
21925,5835.267549059195
21926,7795.604440822345
21927,4353.770755003331
21928,4662.482832123777
21929,5472.834818539249
21930,2846.9267208615433
