,id,yield
5773,20773,5583.58783427395
5774,20774,7258.733282585814
5775,20775,7207.698300764178
5776,20776,4392.694180007335
5777,20777,7175.643661937426
5778,20778,5518.043402656294
5779,20779,4341.995482983116
5780,20780,6468.175054080081
5781,20781,7954.922028799826
5782,20782,6993.924504079814
5783,20783,6931.539446076344
5784,20784,6242.301805814818
5785,20785,5395.180931311613
5786,20786,8035.750969841864
5787,20787,7539.061377987257
5788,20788,6417.921383417313
5789,20789,6511.884014327952
5790,20790,7354.098610509755
5791,20791,7160.742122810152
5792,20792,6888.838754683207
5793,20793,3746.9761001076004
5794,20794,6261.204848090668
5795,20795,6203.976057875803
5796,20796,7009.104440087726
5797,20797,5683.665445970306
5798,20798,5220.27658883358
5799,20799,6800.733074934613
5800,20800,5393.413565504242
5801,20801,4172.405268751693
5802,20802,7653.796895820737
5803,20803,3790.1587621133235
5804,20804,5552.630803499821
5805,20805,7928.708351775661
5806,20806,6573.408111553348
5807,20807,6429.721443657849
5808,20808,6484.204670629109
5809,20809,6727.195054259631
5810,20810,7308.963052633203
5811,20811,3837.71364653983
5812,20812,4207.466267167125
5813,20813,5208.308141571185
5814,20814,6914.545626574173
5815,20815,7383.344742964889
5816,20816,7123.379689110124
5817,20817,7171.657385654975
5818,20818,5983.467985480742
5819,20819,7243.083439455918
5820,20820,6624.751132077038
5821,20821,6615.418766671975
5822,20822,7307.6453368218135
5823,20823,7346.288761984918
5824,20824,6977.663763490101
5825,20825,6196.09488993012
5826,20826,7154.96148295995
5827,20827,7130.754206751957
5828,20828,5701.013697383972
5829,20829,4159.29783489854
5830,20830,5475.10340690839
5831,20831,7588.215929203115
5832,20832,6856.59750360692
5833,20833,5490.747420822842
5834,20834,4965.531457899095
5835,20835,4676.570046658855
5836,20836,5690.463072416081
5837,20837,5415.966464932405
5838,20838,6150.322180189176
5839,20839,7312.466325915724
5840,20840,5789.88681883169
5841,20841,6209.40669198655
5842,20842,8138.775173108734
5843,20843,6482.699785298165
5844,20844,5230.122939838442
5845,20845,7087.350541321345
5846,20846,5697.727940604996
5847,20847,8100.006907190615
5848,20848,7272.318290306324
5849,20849,6608.928713948395
5850,20850,6617.71507323162
5851,20851,7056.281100419051
5852,20852,4215.866818471061
5853,20853,5138.226679245977
5854,20854,6994.197790132321
5855,20855,7828.37272764137
5856,20856,7683.154943005307
5857,20857,6492.052259044982
5858,20858,5829.66900573468
5859,20859,5615.112252743634
5860,20860,7130.061410210315
5861,20861,7437.003367419611
5862,20862,4450.136992511213
5863,20863,6195.387612639785
5864,20864,5468.727141445448
5865,20865,3690.9977808809786
5866,20866,6053.68179657183
5867,20867,4234.595365843592
5868,20868,7518.915071154074
5869,20869,6007.667774482017
5870,20870,6817.82351480643
5871,20871,7093.0546206578965
5872,20872,6760.4134517131015
5873,20873,6537.780405320979
5874,20874,6522.62666176018
5875,20875,5800.391263673618
5876,20876,7791.201899817571
5877,20877,5805.548925265002
5878,20878,5330.229147899891
5879,20879,6071.37384938681
5880,20880,7592.725906605055
5881,20881,6154.412829808912
5882,20882,5862.286312972745
5883,20883,6916.118523131272
5884,20884,6688.515262006987
5885,20885,5561.929575545301
5886,20886,5756.795076369222
5887,20887,4585.0724198392
5888,20888,6066.1637675039165
5889,20889,7434.904802898726
5890,20890,6748.282126013215
5891,20891,5268.387259974423
5892,20892,7852.700500182973
5893,20893,6367.962168017539
5894,20894,5566.0388792461345
5895,20895,5834.191760006956
5896,20896,7896.475872691602
5897,20897,7269.284548022868
5898,20898,8030.13124942587
5899,20899,4274.018942559088
5900,20900,4282.516937699622
5901,20901,8099.404735320094
5902,20902,8365.984682646456
5903,20903,4833.3618129929055
5904,20904,3980.543586500259
5905,20905,5428.423624147929
5906,20906,7587.91087284577
5907,20907,7282.578395553771
5908,20908,6318.087565658161
5909,20909,7052.646255097275
5910,20910,7800.4599044808965
5911,20911,5563.9012031555285
5912,20912,7109.625060469418
5913,20913,6841.842811976867
5914,20914,5585.091588846403
5915,20915,5309.278421498785
5916,20916,7325.393780170212
5917,20917,7023.07444953065
5918,20918,7344.931287148015
5919,20919,5199.950062141915
5920,20920,4443.904975050596
5921,20921,5088.4664886556475
5922,20922,5941.98503522112
5923,20923,5935.456338423479
5924,20924,5796.460287014176
5925,20925,5489.399370504659
5926,20926,6461.825207432387
5927,20927,4546.820571174653
5928,20928,6487.241652656493
5929,20929,4626.967281250945
5930,20930,7417.870442576113
5931,20931,6308.674055014888
5932,20932,6444.672404784277
5933,20933,5699.826906944355
5934,20934,4754.629228331731
5935,20935,5194.28534136056
5936,20936,6218.7193763797295
5937,20937,6783.705199248228
5938,20938,6309.9876761273845
5939,20939,5329.631309593278
5940,20940,6208.069388263341
5941,20941,3885.890305331383
5942,20942,7538.719898639887
5943,20943,3361.2397040902865
5944,20944,5875.449631112964
5945,20945,5671.170611713665
5946,20946,6621.1905387409815
5947,20947,7372.621276871401
5948,20948,6942.073266900361
5949,20949,5805.263299007023
5950,20950,5404.081275021569
5951,20951,7527.037544428514
5952,20952,7004.995398711136
5953,20953,6471.02343762397
5954,20954,6595.901580684102
5955,20955,5433.636645032897
5956,20956,5275.585172140074
5957,20957,6625.412191631427
5958,20958,4590.415422006971
5959,20959,5273.827998299971
5960,20960,4682.037621230413
5961,20961,5574.795474882155
5962,20962,6101.192800200169
5963,20963,5291.588451908845
5964,20964,6134.4097775903565
5965,20965,6984.402571143152
5966,20966,5929.266469825353
5967,20967,4730.686235135728
5968,20968,6395.18559616375
5969,20969,6562.935458439382
5970,20970,7050.251839923382
5971,20971,6261.255778247875
5972,20972,5923.077980701171
5973,20973,6143.688560499147
5974,20974,6093.775456610757
5975,20975,7310.967317801168
5976,20976,6228.893596293491
5977,20977,6389.146424733139
5978,20978,6323.530110165133
5979,20979,5716.081306059749
5980,20980,3555.1583180860857
5981,20981,3666.9289074229446
5982,20982,6943.033886413334
5983,20983,4801.943848917975
5984,20984,7154.130102975983
5985,20985,5335.667876527468
5986,20986,7586.408857914396
5987,20987,5235.129726900012
5988,20988,3174.3995574278056
5989,20989,6270.260004306835
5990,20990,7042.6879400578455
5991,20991,6271.340012868574
5992,20992,5702.797577938463
5993,20993,6321.5219325139715
5994,20994,3687.4019660822128
5995,20995,6762.198868458946
5996,20996,6705.893966144755
5997,20997,7146.629291786128
5998,20998,6625.555845454263
5999,20999,5370.0015652388065
6000,21000,5867.443271420686
6001,21001,5503.786639203648
6002,21002,7436.167191777875
6003,21003,6577.416881976355
6004,21004,6665.647560517008
6005,21005,5743.188324948751
6006,21006,6222.769762235231
6007,21007,6384.877185237693
6008,21008,8449.66062205766
6009,21009,6028.7203929476145
6010,21010,5496.586485381161
6011,21011,2453.0429575453295
6012,21012,5335.218330597896
6013,21013,7380.936259189843
6014,21014,4959.417373716367
6015,21015,5340.570792487846
6016,21016,5283.828484596255
6017,21017,6742.514229692199
6018,21018,4644.410634567483
6019,21019,6812.526295084022
6020,21020,6386.731802552973
6021,21021,5230.855861478533
6022,21022,4638.224857285163
6023,21023,4017.690903585084
6024,21024,6768.5732661731345
6025,21025,5402.320087628308
6026,21026,7451.232652788332
6027,21027,6351.890006096387
6028,21028,7117.5242274714465
6029,21029,6027.378892142449
6030,21030,7139.033859741783
6031,21031,7124.1730050865135
6032,21032,7395.498176165099
6033,21033,5510.788863701506
6034,21034,7108.604678585833
6035,21035,6506.685229682295
6036,21036,4825.700279254163
6037,21037,7508.843170758532
6038,21038,3910.243370544437
6039,21039,8287.96467820133
6040,21040,4485.2224320693995
6041,21041,8381.584061593598
6042,21042,6332.776845529166
6043,21043,7308.1326298548765
6044,21044,5219.097178388802
6045,21045,5510.055396104437
6046,21046,6743.506383066698
6047,21047,5405.097427582182
6048,21048,7308.585165309906
6049,21049,4177.015248783037
6050,21050,6883.170058422337
6051,21051,7663.406343644231
6052,21052,6881.0565447806275
6053,21053,2946.9260200431972
6054,21054,6000.8643656753065
6055,21055,5844.981295216839
6056,21056,7130.077827221464
6057,21057,7931.430955372129
6058,21058,7100.262049342938
6059,21059,7416.733031922209
6060,21060,5852.403105644622
6061,21061,6396.612335003262
6062,21062,6297.399696673853
6063,21063,5323.080247003623
6064,21064,5900.26435153622
6065,21065,7883.721616720411
6066,21066,5232.680830108718
6067,21067,4937.997439615272
6068,21068,6879.530879930224
6069,21069,4633.064922423641
6070,21070,7129.120992182475
6071,21071,7343.136276404089
6072,21072,6785.25340164577
6073,21073,7386.820911835266
6074,21074,7444.919159707348
6075,21075,6729.2295658706125
6076,21076,6156.525408510998
6077,21077,5121.197122531852
6078,21078,6700.323762681226
6079,21079,7146.025042304509
6080,21080,6471.842959051079
6081,21081,5010.535104469625
6082,21082,7223.404238574512
6083,21083,6961.3897563746805
6084,21084,3431.0274774157824
6085,21085,7674.18470549658
6086,21086,6596.100011603529
6087,21087,6923.27654220813
6088,21088,6800.640716439004
6089,21089,5909.065121725413
6090,21090,7714.315207225294
6091,21091,5821.75198506663
6092,21092,6153.4037404781675
6093,21093,6019.840105822847
6094,21094,5492.143073364751
6095,21095,7317.347956711772
6096,21096,6183.529594513196
6097,21097,6441.177615508002
6098,21098,5420.413163794575
6099,21099,6240.671966170459
6100,21100,5648.643164305252
6101,21101,6959.616922869157
6102,21102,5579.136164167469
6103,21103,5142.6225253615885
6104,21104,7181.835855389662
6105,21105,6498.986741931808
6106,21106,7550.367414846866
6107,21107,6456.908520033569
6108,21108,3422.7193542167843
6109,21109,5943.147606061324
6110,21110,7042.778379381354
6111,21111,5972.6450903555715
6112,21112,7973.086870930078
6113,21113,6513.36238649376
6114,21114,5560.304181898479
6115,21115,4660.818365164648
6116,21116,6916.593812539407
6117,21117,5633.843269595033
6118,21118,6108.8688949469315
6119,21119,4502.028052869615
6120,21120,6015.979002735295
6121,21121,4225.762234542398
6122,21122,4981.957455315885
6123,21123,6147.95859004706
6124,21124,6921.928887926585
6125,21125,6048.831426614888
6126,21126,6660.485049464079
6127,21127,6746.713294634845
6128,21128,3821.6018816964033
6129,21129,6502.592152796686
6130,21130,6874.76932919346
6131,21131,4106.29819297434
6132,21132,7789.3074752833145
6133,21133,5146.590342065566
6134,21134,5055.6647713518905
6135,21135,7590.46521857982
6136,21136,4507.680161762399
6137,21137,4395.81601062387
6138,21138,5864.472647341306
6139,21139,5342.77489995336
6140,21140,5584.685515867011
6141,21141,5994.9075580337
6142,21142,7016.367986990489
6143,21143,4866.476019820499
6144,21144,7505.287116159599
6145,21145,7145.746102826798
6146,21146,6340.083629539638
6147,21147,4572.377381980383
6148,21148,6491.10884158645
6149,21149,6109.8313510721655
6150,21150,6406.585519495876
6151,21151,6342.018923688247
6152,21152,5462.031966362042
6153,21153,6815.964296948327
6154,21154,6086.524301502272
6155,21155,7446.514619671015
6156,21156,6758.98858033483
6157,21157,5123.202668991017
6158,21158,7393.41892174376
6159,21159,5234.406565898748
6160,21160,6978.20137329224
6161,21161,6209.8144068828005
6162,21162,6257.318640029673
6163,21163,7173.210304043895
6164,21164,7792.7161528424895
6165,21165,6521.72120488429
6166,21166,6826.403803038069
6167,21167,7065.914725799539
6168,21168,6857.17117655904
6169,21169,2383.6432471860708
6170,21170,4713.184655345603
6171,21171,6552.611123669258
6172,21172,7150.490063067805
6173,21173,6985.603944984956
6174,21174,7020.3059827773895
6175,21175,6863.898374973131
6176,21176,5095.76504241188
6177,21177,6518.404814067919
6178,21178,3313.9864255534467
6179,21179,5404.264052976178
6180,21180,3428.329805973593
6181,21181,7786.791208868053
6182,21182,5790.28713987636
6183,21183,7261.486647675323
6184,21184,5937.075737230004
6185,21185,6086.360482374256
6186,21186,4614.816551942891
6187,21187,5722.937595963816
6188,21188,4170.622960477614
6189,21189,4986.749644530746
6190,21190,5179.713175603983
6191,21191,7658.557725539791
6192,21192,6731.4105410903385
6193,21193,5618.620819683906
6194,21194,7804.003868818203
6195,21195,6340.619028249249
6196,21196,7143.219238894015
6197,21197,6685.854849234637
6198,21198,8337.960537107821
6199,21199,5997.380381178064
6200,21200,5383.88771586169
6201,21201,4431.115907503368
6202,21202,5893.589822404192
6203,21203,5602.086276625583
6204,21204,7246.110008519407
6205,21205,6396.169478835268
6206,21206,5113.472371627263
6207,21207,5640.551353198831
6208,21208,6489.862128350776
6209,21209,6460.321850054721
6210,21210,6115.803928771466
6211,21211,5144.286550202718
6212,21212,6389.422526950284
6213,21213,7661.587391278097
6214,21214,4716.729462627137
6215,21215,6499.319290787069
6216,21216,7418.790160908568
6217,21217,5787.2448641198835
6218,21218,5242.753500276688
6219,21219,5755.191960731071
6220,21220,5060.555568031092
6221,21221,4830.111761929409
6222,21222,6483.094501964554
6223,21223,7433.191366616191
6224,21224,5811.831055685024
6225,21225,5061.7219914031375
6226,21226,6192.414318413254
6227,21227,4135.108877580014
6228,21228,5512.356267849725
6229,21229,8421.265846789962
6230,21230,5984.743569381005
6231,21231,6178.608006890183
6232,21232,7437.710387257399
6233,21233,6517.39543961589
6234,21234,4759.062043759513
6235,21235,3790.3657129437056
6236,21236,6697.385485763286
6237,21237,6790.962868113521
6238,21238,5306.105318627645
6239,21239,5670.0596822363605
6240,21240,3972.3194260663577
6241,21241,6203.220407796862
6242,21242,4662.385403526144
6243,21243,3315.9765708679215
6244,21244,3631.109832050155
6245,21245,7288.496183233369
6246,21246,5949.626071530626
6247,21247,6151.3013273641145
6248,21248,6887.085990218924
6249,21249,6943.205098908891
6250,21250,7432.496352493043
6251,21251,7398.431909065123
6252,21252,5787.0200002750635
6253,21253,7141.0453058778585
6254,21254,7161.666849703652
6255,21255,5117.602165967953
6256,21256,6046.793048788126
6257,21257,5589.16915107886
6258,21258,5108.34295071109
6259,21259,6475.773027837039
6260,21260,7815.514397468747
6261,21261,7201.19384468142
6262,21262,4298.894050476675
6263,21263,6312.680465162588
6264,21264,8219.15957270529
6265,21265,5846.872028573048
6266,21266,6644.021105525332
6267,21267,5549.138023531856
6268,21268,5767.078782449459
6269,21269,8301.826862377771
6270,21270,6241.5031103182455
6271,21271,6472.447748554865
6272,21272,7406.550992521287
6273,21273,7788.0611353894565
6274,21274,6390.747188352023
6275,21275,7864.48558900947
6276,21276,6964.140867970149
6277,21277,6998.55575858713
6278,21278,6584.670560932879
6279,21279,5390.8680679039
6280,21280,6104.256296266611
6281,21281,4486.073027848456
6282,21282,5678.193104356835
6283,21283,8183.411028672953
6284,21284,5176.374028462841
6285,21285,7864.134022653917
6286,21286,5572.617818491489
6287,21287,6679.15896603839
6288,21288,4741.215926815458
6289,21289,5094.427269615901
6290,21290,6184.5242920810915
6291,21291,6430.183876769572
6292,21292,7195.522664032447
6293,21293,3617.818877401709
6294,21294,6217.674930238125
6295,21295,7559.298330050156
6296,21296,6979.561706272114
6297,21297,5709.7390758219235
6298,21298,7559.522719636777
6299,21299,7303.490593631175
6300,21300,6330.589136144832
6301,21301,7820.867243774877
6302,21302,6083.295405478821
6303,21303,3124.691701031873
6304,21304,5216.660472743246
6305,21305,5286.825133998752
6306,21306,5264.830410884971
6307,21307,4267.408435050412
6308,21308,6752.668327454366
6309,21309,6454.904365421562
6310,21310,6530.994377487832
6311,21311,5549.818090045013
6312,21312,5856.90918358437
6313,21313,7102.99147850806
6314,21314,6121.119537796301
6315,21315,4384.152438137738
6316,21316,5596.766835920655
6317,21317,7616.63113459257
6318,21318,5102.214789352815
6319,21319,5815.0705631081155
6320,21320,5960.086751009771
6321,21321,5817.390551037635
6322,21322,5364.180589762662
6323,21323,4901.025748577897
6324,21324,5426.882367789179
6325,21325,6902.1108933520645
6326,21326,6341.748147284147
6327,21327,6511.72732812924
6328,21328,7210.19726797498
6329,21329,7378.758036078762
6330,21330,6977.893864278554
6331,21331,5449.322136465593
6332,21332,4537.781008097877
