id,yield
24931,8158.550067919282
24932,5920.726641241799
24933,6377.413646903809
24934,5980.435794581009
24935,6805.5456258896975
24936,4655.108463276022
24937,4918.578339957251
24938,3553.2488528106505
24939,8061.386962887048
24940,7341.815279195532
24941,6452.823751746801
24942,5080.599379035301
24943,5548.917333520293
24944,7410.338701081632
24945,6219.636247930778
24946,6408.614382493346
24947,6243.996987788772
24948,7390.486071017996
24949,5027.750792891386
24950,5921.539896789636
24951,7647.768265815881
24952,5144.679162649512
24953,5645.006794059122
24954,7352.69559805423
24955,6985.261113254416
24956,7435.845512544021
24957,5800.8213674629715
24958,7303.937919364575
24959,5944.1071963284785
24960,6437.899283048924
24961,7299.851642250662
24962,4073.9838311574003
24963,5274.161729750927
24964,6045.525943364114
24965,7038.442560163213
24966,5295.686010911221
24967,7796.538637924306
24968,7085.465728318807
24969,4286.684937487202
24970,3788.926145145835
24971,6526.859045104442
24972,6419.681188367123
24973,5759.9676616463585
24974,4975.619871373622
24975,6167.360326010918
24976,5862.213053731377
24977,5599.368746716851
24978,5816.804048928997
24979,6327.505795375983
24980,6955.587597079254
24981,6695.108798569938
24982,6539.281659930336
24983,6291.206070642773
24984,7643.517888342627
24985,3675.0523648517437
24986,5818.3250937129305
24987,4546.071213257883
24988,7146.598943146832
24989,5908.190431133428
24990,6157.826930752563
24991,6941.339877559889
24992,6033.036263049224
24993,5046.434191747156
24994,4149.075861938747
24995,7814.050623452982
24996,3688.0309357480164
24997,7458.261995085888
24998,7647.611561382077
24999,4193.3157253810305
=======
15000,4590.273341520401
15001,7041.988420185872
15002,6187.39350212741
15003,6362.30292975696
15004,5540.129085672377
15005,6562.075523154402
15006,4398.092726237074
15007,4152.870346376258
15008,7209.699512533715
15009,5600.910975664052
15010,7949.164040156433
15011,4279.92883602675
15012,6091.25157394322
15013,5287.186633654493
15014,8362.550302956799
15015,5402.375033341993
15016,7595.923727790796
15017,6410.230976658246
15018,4257.427122307167
15019,7833.4914265978905
15020,5941.272165838446
15021,6786.315500373192
15022,4690.26464663981
15023,7355.4359236909695
15024,6215.140623339649
15025,4495.733312597047
15026,6370.107292691154
15027,4497.71057441808
15028,6452.410403504989
15029,7336.634698460858
15030,5650.667797687988
15031,6914.058113257309
15032,3699.8306759157053
15033,7959.755822412108
15034,5604.877563036294
15035,6137.393266756796
15036,5242.621966334088
15037,6311.8070504872785
15038,7573.165019562128
15039,6072.96375987925
15040,8266.930187012073
15041,7190.945829713867
15042,5145.238253355315
15043,6933.943133716669
15044,7610.694429018089
15045,4721.491892088666
15046,3632.595179857478
15047,6689.66577966592
15048,5668.40541952292
15049,6591.002898526452
15050,5405.436344080262
15051,4646.3819457501795
15052,6872.318446079462
15053,5377.728138027674
15054,5615.198771196265
15055,7555.4308528858965
15056,6338.130697595917
15057,7446.948776982618
15058,4453.834132642683
15059,8332.710138647311
15060,7473.676965557232
15061,5544.557147105288
15062,5053.610873497625
15063,7642.37456619465
15064,3825.1781827871137
15065,7800.766460185127
15066,3532.5250717790395
15067,7647.331115226597
15068,7115.74368870986
15069,7381.113686636411
15070,8085.271737862302
15071,6854.088974971854
15072,6719.4213516479
15073,5503.181873241601
15074,6639.7595869587885
15075,3573.7464199912674
15076,5762.021030329782
15077,6647.342592368129
15078,4107.588020187059
15079,2479.47209440393
15080,6168.5398679019045
15081,5327.00803207282
15082,4256.328756183762
15083,5066.165706512788
15084,6594.239310241128
15085,4850.780156813967
15086,6806.538352956367
15087,6979.5610683567575
15088,5739.2716209757855
15089,7446.610901194431
15090,3898.8335492492806
15091,7269.680763130977
15092,5938.338151710473
15093,6465.284200993942
15094,5910.001355728122
15095,6541.965494635871
15096,8174.538143520209
15097,7268.159477110151
15098,5817.683861273535
15099,5787.005552145183
15100,6166.131265943575
15101,7162.973777007258
15102,5970.5780043141085
15103,5850.8989294122675
15104,6130.940924093103
15105,6859.124625068254
15106,4178.017029892428
15107,6484.416890748385
15108,7574.292888817501
15109,6048.129121725937
15110,8508.089225985608
15111,5623.361726007859
15112,6094.305871055267
15113,3979.760723744821
15114,7352.6612878417345
15115,5887.802472206565
15116,6353.004328087427
15117,5407.443838648888
15118,7430.138366066894
15119,6775.538326508688
15120,7176.077282654456
15121,5779.872044745763
15122,7499.92194452004
15123,5480.020073189341
15124,5039.525485653482
15125,4611.890177034815
15126,5516.953129594271
15127,5547.846422761451
15128,5343.814182242929
15129,5799.562018031763
15130,6272.434503271272
15131,3490.3395652100144
15132,5746.193368262206
15133,6791.91159399901
15134,5004.47002640871
15135,5688.006777322218
15136,4850.022984608195
15137,5885.063880920308
15138,6467.128144441207
15139,6588.737981301246
15140,6307.038281253322
15141,4233.876969527191
15142,5374.769441484818
15143,7199.294992388781
15144,5013.444707078558
15145,3194.510490427871
15146,2094.957425906591
15147,7359.79149557703
15148,6002.26089933912
15149,5788.291104820776
15150,8020.574960794047
15151,6788.694511298829
15152,5005.823357013553
15153,6504.00292858636
15154,7126.810783029135
15155,7244.489280489735
15156,4128.812718507547
15157,7020.946632288806
15158,6981.4871654273575
15159,7343.26160287773
15160,7206.997382583886
15161,7795.647855519138
15162,2363.0754515042527
15163,4631.581663368491
15164,7719.878446794623
15165,6457.736658141024
15166,6652.076163533898
15167,8098.35753401707
15168,4704.896747040274
15169,7679.538459411035
15170,6692.410931976901
15171,7293.060924598746
15172,7233.646442089989
15173,4353.0027684165725
15174,3767.612163607442
15175,7384.563804741949
15176,3469.4179168771834
15177,6282.30953707514
15178,6368.215874058221
15179,7618.158719096184
15180,5927.733076226142
15181,6546.922406773788
15182,6754.716637713912
15183,5327.665405894577
15184,5701.9834095143915
15185,7660.249740326293
15186,6233.778296754183
15187,4064.4945076846216
15188,5690.050916756675
15189,8420.049434662425
15190,4340.144534183587
15191,4825.062896207381
15192,4989.978432195555
15193,4325.506142460097
15194,5673.070259138639
15195,6552.337777729183
15196,7518.3685239751385
15197,4623.2289703117785
15198,5863.543221531407
15199,6199.95251440701
15200,5780.542957252529
15201,6728.145561893555
15202,7399.849567359869
15203,5657.35795869773
15204,5473.565598770936
15205,6042.129442188795
15206,6801.964447929119
15207,6851.644540394953
15208,3915.9026349483793
15209,6520.90572747893
15210,7678.029429712774
15211,5310.090100804511
15212,4417.00858279135
15213,6064.330426599176
15214,4287.972686952065
15215,6498.681566317999
15216,7383.482309901924
15217,6975.62876099345
15218,4977.56410134162
15219,7680.569680877203
15220,8064.412182814516
15221,7027.610609576706
15222,5536.519573742789
15223,7233.889414154807
15224,7869.866036464864
15225,5537.986415556967
15226,5300.774806869146
15227,6499.79857333105
15228,5898.5216607738785
15229,5385.9349685902125
15230,7440.956468830608
15231,5738.1034207570165
15232,6580.054873775904
15233,7857.695429674476
15234,7297.300516093729
15235,3816.097694857308
15236,6174.565508841563
15237,7217.178342465999
15238,5345.431212768869
15239,4881.020836908298
15240,8000.932558315293
15241,5274.315209461067
15242,6609.482874656192
15243,6607.308845803721
15244,4041.2328679344105
15245,5279.440596563183
15246,4870.495305539789
15247,7694.82191073962
15248,5885.042124686872
15249,6384.07721810697
15250,7712.048391841124
15251,4706.786577869148
15252,5795.810509348403
15253,7815.90766286472
15254,5928.192000799541
15255,6534.290736189723
15256,6952.947692910613
15257,4537.49259891986
15258,7079.541915218339
15259,4873.551663509474
15260,5468.357481249826
15261,3718.7022392736862
15262,7197.229226601282
15263,4291.625032657782
15264,4858.952060485822
15265,5890.9658150666
15266,4364.2015309225935
15267,4859.039441737267
15268,6190.880003234517
15269,8108.005996795282
15270,7425.466972618768
15271,6432.470674982217
15272,4764.560294795601
15273,6176.747723524615
15274,6803.755610044989
15275,7752.670385198299
15276,6595.01468001427
15277,5889.381209071554
15278,6375.703765637618
15279,8259.86640699016
15280,7292.506964087489
15281,6245.292228485115
15282,8070.344444079368
15283,6791.031715734601
15284,5382.815144618109
15285,7834.494747187453
15286,4375.280171568782
15287,5185.627721752048
15288,4302.089241567123
15289,6108.344052827536
15290,5066.1348792149
15291,5569.649746298314
15292,4300.005260483351
15293,7330.651056444171
15294,5814.579136557491
15295,5851.260960213483
15296,6125.975117914629
15297,6269.5521879736525
15298,4866.719669411855
15299,5508.245586252624
15300,5771.312253336082
15301,6103.116989483433
15302,5996.191642661613
15303,7505.424360209739
15304,4267.381328180855
15305,6815.414884827369
15306,7387.306665352877
15307,6476.030594521203
15308,5561.39159134426
15309,7822.854474115273
15310,7661.058979295793
15311,7213.664407979581
15312,6669.45956516939
15313,7591.44978473694
15314,6157.86020457387
15315,6877.588357449223
15316,6377.5154209916545
15317,7340.508099539833
15318,6179.676897121525
15319,7923.2025840426695
15320,4655.707872913636
15321,5520.411400961589
15322,8290.44166423422
15323,7432.810798854922
15324,6634.5259797921835
15325,6613.547993877452
15326,6393.125879893491
15327,6613.03202920854
15328,6274.952454336851
15329,6216.669298685369
15330,7278.364390854406
15331,7271.988555718987
15332,5600.937533125795
15333,7103.688691582198
15334,4734.864954998221
15335,5500.216943889289
15336,6843.56934850245
15337,3651.6807732996754
15338,6088.859834408779
15339,7505.585234141261
15340,7346.119806277175
15341,6106.310531917246
15342,6440.967419591047
15343,2511.523595218784
15344,5106.9150748675975
15345,5184.070972648745
15346,5053.2218909341955
15347,5444.924366958126
15348,6866.554064414703
15349,3779.51454284819
15350,7384.339675663855
15351,5312.982654517083
15352,6780.7281438183945
15353,6690.119687394414
15354,4079.3891584195426
15355,7387.830036450377
15356,3243.3457927453496
15357,4779.440847927889
15358,4078.821786494096
15359,6316.531066475051
15360,6589.841337456717
15361,6469.154400416008
15362,8172.681028555317
15363,4308.9053299982525
15364,7217.721153129483
15365,3154.5799210529353
15366,6994.575872354928
15367,4197.578189233607
15368,5303.249519517841
15369,7616.080337832493
15370,4710.689247634505
15371,5329.206724199812
15372,7365.931530047227
15373,4314.838713623717
15374,8023.874951644868
15375,5895.248019422276
15376,4973.821635954707
15377,5872.298604670541
15378,6896.998362304302
15379,6007.362764053276
15380,2312.8261454221974
15381,4779.518558707947
15382,3177.142161873332
15383,7256.523076136862
15384,4392.6329880677185
15385,4073.3292183940594
15386,6396.068764422126
15387,3290.1097179625094
15388,6848.386224094405
15389,5074.459298276732
15390,5278.95029337192
15391,4230.6042185005535
15392,6662.8851188686585
15393,5759.215122764529
15394,5882.896346436086
15395,3759.530586597256
15396,6782.0964963635
15397,6015.961710325972
15398,7241.311675228384
15399,7322.370665102171
15400,5198.028800572619
15401,6683.775917865817
15402,6402.173711204289
15403,7606.179223039201
15404,4112.050484815615
15405,4682.823389781134
15406,8267.460001851163
15407,5678.3495900307
15408,7584.390897653356
15409,5143.239657268424
15410,6287.081766507317
15411,5424.401782949671
15412,7605.216943876386
15413,5657.645730527062
15414,2855.0526802103773
15415,8172.1561946668635
15416,8175.810414776958
15417,5871.987442725281
15418,5567.283152212519
15419,7628.607338298329
15420,5755.047685872537
15421,5734.6166712271715
15422,5433.271642020263
15423,6706.4341558583465
15424,2962.1402485159865
15425,7224.86677553105
15426,5806.782760922164
15427,7174.294689498436
15428,3438.3311461948633
15429,5384.901404841136
15430,6618.206388467075
15431,7650.210435465654
15432,5050.659028374614
15433,7500.229213143453
15434,7221.859346489759
15435,5060.995978886733
15436,6737.030083387221
15437,5393.160341569068
15438,6370.029614360478
15439,5911.564646938074
15440,4298.896782514896
15441,4676.61763977247
15442,5974.071370865326
15443,4642.661951723438
15444,3354.271834956212
15445,7071.657014662087
15446,6753.2528482000325
15447,8253.015450011198
15448,6666.501428231883
15449,4383.738410279659
15450,3120.1792607379275
15451,5609.03333085282
15452,6830.92558541046
15453,6831.542426736534
15454,6068.451494143099
15455,4535.815330561656
15456,5877.958382909254
15457,6188.329232540499
15458,5458.678891341254
15459,5207.442370750412
15460,6067.569542042684
15461,4583.10429537679
15462,7374.836375165204
15463,5240.841879787592
15464,5519.958958634297
15465,7556.898781653502
15466,6608.222665029629
15467,6883.721657871236
15468,6178.4487034936155
15469,7556.07526202732
15470,4666.413745377661
15471,6506.2672583364765
15472,6749.942788110417
15473,6094.038519194428
15474,7013.587283683947
15475,7171.823219554883
15476,5848.50201683947
15477,7585.442814668061
15478,5601.243782535073
15479,8065.40547751847
15480,6074.960400806567
15481,6787.587495141051
15482,5996.291342978494
15483,5334.042040157044
15484,6025.339165933833
15485,5829.125659882915
15486,5580.70213759728
15487,5926.066627841082
15488,7472.448103485822
15489,6081.002244941196
15490,7616.074982036013
15491,5488.011273047633
15492,6111.906230419476
15493,7169.010135280778
15494,7476.842564476968
15495,5478.617917916951
15496,6877.579495974465
15497,5931.661936951688
15498,7967.570533404419
15499,7025.9411047093
15500,4007.322468838458
15501,6787.396553945189
15502,6909.048034839342
15503,7883.084150530676
15504,6070.302935782433
15505,3205.284456244714
15506,7173.411417645633
15507,7619.501539414484
15508,8455.887618373104
15509,5376.080796822986
15510,6474.040910613131
15511,3216.441707619166
15512,8032.679625254874
15513,6623.9121413751045
15514,5074.370065469569
15515,3238.00791404006
15516,8222.674607350942
15517,8060.0526194313225
15518,7672.976853997705
15519,4146.360541991204
15520,7388.291037918998
15521,5843.860564107386
15522,6076.950842335961
15523,7280.937073500647
15524,6186.630259988501
15525,5483.955713764406
15526,4813.105306919689
15527,5741.384146352417
15528,5827.894753631249
15529,6279.530733869229
15530,7579.141423978871
15531,7655.704629268985
15532,6122.316696242639
15533,6694.404172024609
15534,6953.0964603706625
15535,7380.585448613575
15536,7449.6630531755
15537,5030.7493937494555
15538,4059.3721664887316
15539,4718.483939036366
15540,7768.698709612324
15541,8078.1451768193465
15542,6279.549147733114
15543,8023.415425019968
15544,4907.09447257203
15545,4095.754310053847
15546,5916.579448314885
